Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2211101.388420,2157156.095303,2023699.337481,31.108859
1,2218222.524346,2168533.145285,2064069.249436,31.108859
2,2218222.524346,2176159.124365,2066616.537114,31.108859
3,2218405.400857,2187145.809664,2139482.917529,31.108859
4,2218405.400857,2194351.672030,2148356.314153,31.108859
5,2226641.846759,2194404.082943,2114276.016912,31.108859
6,2226710.437362,2203224.551768,2141871.010307,31.108859
7,2226710.437362,2206158.171912,2160421.488126,31.108859
8,2226736.432936,2208230.662245,2169303.530525,31.108859
9,2226736.432936,2211078.316056,2188095.571552,31.108860
10,2226736.432936,2214761.675451,2194544.767946,31.108860
11,2226736.432936,2211530.724993,2128306.828131,31.108860
12,2227306.011906,2217297.275301,2202274.188253,31.108860
13,2227705.168726,2215917.275154,2172619.487182,31.108860
14,2227705.168726,2218719.185764,2192561.573173,31.108860
15,2227705.168726,2214337.949787,2151168.401645,31.108860
