Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2427265.941941,2362794.288441,2294340.660622,17.444881
1,2427265.941941,2372915.532821,2303563.946138,17.444882
2,2439755.997895,2389240.180250,2324016.126632,17.444882
3,2444616.623605,2405738.087211,2345519.824979,17.444882
4,2448863.012412,2414011.601556,2339560.248283,17.444882
5,2448863.012412,2423838.258822,2368421.099108,17.444882
6,2456795.328107,2431452.682700,2373067.161306,17.444882
7,2470914.052816,2438967.130234,2389684.697464,17.444882
8,2470914.052816,2442560.506322,2414993.098788,17.444882
9,2470914.052816,2448277.971490,2420564.716123,17.444882
10,2471183.362577,2449569.378020,2408693.815197,17.444882
11,2471914.091842,2451342.071880,2423319.683188,17.444882
12,2473381.034331,2453369.341148,2427556.667708,17.444882
13,2479092.337477,2454721.195110,2405094.995090,17.444882
14,2488325.744018,2454039.037244,2424269.339685,17.444882
15,2492726.338932,2465003.262394,2436739.214110,17.444882
16,2492726.338932,2472274.074880,2442003.957920,17.444882
17,2495733.610841,2477408.395336,2429990.536196,17.444892
18,2495733.610841,2478791.811519,2452014.190123,17.444892
19,2495916.897469,2486828.611828,2459475.219158,17.444892
20,2496476.675605,2486150.636338,2462492.263072,17.444892
21,2499219.166548,2486742.997629,2457099.569450,17.444892
22,2499219.166548,2489450.708296,2462633.550665,17.444892
23,2499352.690590,2486572.533200,2426548.128007,17.444892
24,2499352.690590,2490339.100450,2447423.764539,17.444892
25,2500130.139545,2490364.163561,2473707.110202,17.444892
26,2500130.139545,2490770.834056,2457988.669145,17.444892
27,2501279.675370,2491274.071935,2471123.605421,17.444892
28,2501279.675370,2493894.956164,2471619.144178,17.444892
29,2501279.675370,2494231.543101,2460062.574143,17.444892
30,2501279.675370,2490748.520541,2454326.186019,17.444892
31,2501279.675370,2488621.921252,2439860.481677,17.444892
