Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,472513.297100,444415.064539,397522.270651,0.204087
1,472513.297100,447688.720858,414952.271907,0.204088
2,472513.297100,454449.058984,412836.305066,0.204089
3,472513.297100,461041.112441,436121.312439,0.204089
4,472520.832320,465271.400521,443612.008139,0.204089
5,472721.972048,465607.457794,429155.164064,0.204089
6,472721.972048,466383.026425,440964.763826,0.204090
7,472969.900501,466511.298774,411340.304678,0.204090
8,472971.746438,465769.327759,437122.907496,0.204090
9,472971.746438,466216.092089,441762.148180,0.204090
10,473084.804798,469543.579936,464779.488010,0.204090
