Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2017258.735116,1950600.069544,1821176.748124,20.854996
1,2018774.207945,1974287.295407,1910044.310745,20.854996
2,2019538.229924,1993767.432080,1945002.628955,20.854996
3,2022626.909922,2008350.020863,1981829.994024,20.854996
4,2025485.904177,2009765.815988,1938499.340952,20.854997
5,2027093.412199,2005916.254249,1927099.611830,20.854997
6,2027492.955751,2010565.401679,1931619.925396,20.854997
7,2027567.809860,2018019.882213,1985806.870384,20.854997
8,2027567.809860,2019167.155996,1978822.282497,20.854997
9,2027567.809860,2016131.286819,1982723.435093,20.854997
10,2027567.809860,2014828.057068,1965449.040073,20.854997
11,2027567.809860,2020034.279169,1986818.195483,20.854997
12,2027567.809860,2019112.203806,1975080.254937,20.854997
13,2027629.172952,2016557.479703,1984208.345594,20.854997
14,2027629.172952,2013257.656126,1928245.334340,20.854997
