Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4453940.468006,4345847.428530,4198087.871299,144.848899
1,4453940.468006,4352578.420410,4262344.885837,144.848899
2,4453940.468006,4381023.818498,4311913.318268,144.848900
3,4453940.468006,4393196.059589,4344893.224953,144.848900
4,4464220.893164,4419504.328681,4359267.555471,144.848900
5,4465494.909962,4432531.309464,4365642.451599,144.848900
6,4465997.649101,4438150.741507,4396628.180313,144.848900
7,4466032.146649,4446257.903191,4421356.317700,144.848900
8,4466032.146649,4448347.861259,4401652.819636,144.848900
9,4466032.146649,4452269.988932,4387908.047812,144.848900
10,4466032.146649,4452575.902975,4428086.755059,144.848900
11,4468004.050567,4455818.412861,4403623.676138,144.848900
12,4472529.566211,4455872.612572,4440117.640716,144.848900
13,4472529.566211,4459087.952881,4434914.915135,144.848900
14,4476128.556745,4463971.711658,4453953.404471,144.848900
15,4476128.556745,4462246.988141,4400554.105888,144.848900
16,4476247.789438,4460583.405389,4433838.960324,144.848900
17,4476619.282560,4465202.296747,4444844.025965,144.848901
18,4478625.572873,4467724.663520,4442233.016247,144.848901
19,4478625.572873,4467176.721883,4424270.977186,144.848901
20,4478625.572873,4467749.362603,4423897.585848,144.848901
21,4478625.572873,4465519.684173,4426329.889832,144.848901
22,4478708.689139,4466580.914852,4421148.471779,144.848901
