Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,935811.985146,901825.480591,854780.421420,1.017446
1,935811.985146,909700.181524,846048.015604,1.017446
2,935811.985146,913928.004144,878248.340517,1.017446
3,936411.245422,921288.997813,894497.062541,1.017446
4,936411.245422,924674.188219,904800.289690,1.017447
5,937106.860024,929763.742160,908191.577950,1.017447
6,937106.860024,930785.136676,905349.956093,1.017447
7,939499.152858,931606.238114,902958.573009,1.017447
8,939499.152858,934356.957380,908677.498774,1.017447
9,939499.152858,934933.171446,925280.623825,1.017447
10,940186.749837,934019.692939,877100.226218,1.017447
11,940186.749837,932194.410150,877878.544762,1.017447
12,940186.749837,929915.712900,873939.915983,1.017447
13,940186.749837,933953.273227,926760.672631,1.017447
14,940186.749837,932538.533478,875614.929650,1.017447
15,940186.749837,929652.084659,876123.328587,1.017447
16,940204.945350,929860.358390,877665.204946,1.017447
17,940204.945350,929873.050415,873573.112423,1.017452
