Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8881507.483696,8787588.683733,8590154.919957,5502.321455
1,8923720.405894,8819366.932374,8696342.508510,5502.321455
2,8955204.171898,8847956.011900,8745653.303768,5502.321455
3,8955204.171898,8880458.701128,8815501.887381,5502.321455
4,8963202.789013,8912416.703601,8846445.184240,5502.321455
5,8973185.766269,8935744.058083,8867631.484885,5502.321455
6,8984619.107776,8943246.961629,8869240.941892,5502.321455
7,8985929.039303,8955295.334557,8896464.652347,5502.321455
8,8989175.494306,8966162.041825,8925858.400108,5502.321455
9,9007720.629300,8970376.652414,8925238.111340,5502.321455
10,9022464.062120,8975378.555076,8944290.628449,5502.321455
11,9026802.053379,8985598.140180,8956287.149878,5502.321455
12,9026802.053379,9002127.337407,8964181.660578,5502.321455
13,9032736.017502,9012316.682310,8940093.961726,5502.321455
14,9033349.578437,9018578.744769,8966423.909410,5502.321456
15,9043829.924201,9020883.548003,8982039.542844,5502.321456
16,9050424.037592,9026535.468367,8972173.705546,5502.321456
17,9050424.037592,9032281.441216,9002009.948582,5502.321456
18,9050693.578084,9036461.158403,9018481.088634,5502.321456
19,9051504.389951,9040556.267471,9025336.511865,5502.321456
20,9057360.376648,9043329.171772,9020439.411276,5502.321456
21,9057925.989713,9045930.799459,9012690.029828,5502.321456
22,9060826.759626,9045930.933148,8999430.950492,5502.321456
23,9060826.759626,9048361.494034,9019419.798111,5502.321456
24,9065943.860401,9051162.354838,9032830.477748,5502.321456
25,9065943.860401,9052308.724982,9026382.514762,5502.321456
