Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,400734.463324,377160.966483,325308.689483,0.544144
1,411065.499698,386421.237468,351223.031212,0.544144
2,411065.499698,392808.129434,365560.158153,0.544145
3,411949.010888,395616.616259,377546.672721,0.544145
4,411949.010888,399774.647251,375496.298720,0.544145
5,411949.010888,402230.641571,365014.431306,0.544145
6,411949.010888,404003.762861,382398.234590,0.544145
7,411949.010888,401734.265053,381447.062619,0.544145
8,411949.010888,405495.675254,389434.579658,0.544145
9,412668.912457,405356.730614,386607.042809,0.544146
10,412699.502651,404334.565716,374659.609058,0.544146
11,412699.502651,408160.364046,378824.206105,0.544146
12,412699.502651,406957.547592,391850.021629,0.544146
13,412699.502651,406406.509478,352681.062027,0.544146
14,412699.502651,408681.197717,379390.343048,0.544146
15,412786.276269,407632.081662,380436.915704,0.544146
16,412786.276269,405782.096316,382073.610704,0.544146
17,412812.065187,406203.454522,380361.346330,0.544152
18,412812.065187,403371.374842,375079.205167,0.544152
19,412812.065187,404109.114280,376909.830514,0.544152
