Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3846015.439058,3724656.630853,3650726.631291,57.959038
1,3846015.439058,3765778.074258,3688508.450245,57.959038
2,3854005.446718,3797134.915794,3689815.511068,57.959039
3,3854005.446718,3813712.618490,3710744.478335,57.959039
4,3854005.446718,3821941.514443,3772272.828236,57.959039
5,3855973.884339,3829808.007753,3792399.648283,57.959039
6,3858557.946538,3835548.959428,3801019.666521,57.959039
7,3859649.802422,3840148.309152,3781208.807493,57.959039
8,3861030.306726,3843318.741268,3807046.272160,57.959039
9,3861461.084216,3847582.798408,3818475.724536,57.959039
10,3863944.554774,3845488.000401,3798712.745013,57.959039
11,3865446.872573,3846055.156235,3803402.794350,57.959039
12,3865446.872573,3846058.498516,3811380.822654,57.959039
