Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,3441546.160449,3365076.928393,3139924.036046,102.925735
1,3441546.160449,3386227.455114,3278719.104987,102.925735
2,3452767.132488,3403130.569916,3311914.221235,102.925735
3,3459021.329793,3415548.018175,3328065.116869,102.925735
4,3459021.329793,3432211.554493,3381858.332317,102.925735
5,3469941.801679,3439514.176069,3374968.877288,102.925735
6,3469941.801679,3441731.954873,3402476.610387,102.925735
7,3469941.801679,3446214.706075,3425694.462514,102.925735
8,3469941.801679,3443914.846620,3390583.312570,102.925735
9,3469941.801679,3444001.002341,3401267.209798,102.925736
10,3469941.801679,3447886.168454,3422946.543801,102.925736
11,3469941.801679,3458009.210943,3426418.832704,102.925736
12,3469941.801679,3461618.406243,3443624.453882,102.925736
13,3472210.609512,3464582.524787,3436588.855208,102.925736
14,3472210.609512,3462929.483530,3445945.818508,102.925736
15,3472210.609512,3464878.695949,3443424.051189,102.925736
