Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4148767.890903,4059560.278226,3978294.745605,181.831558
1,4150303.445253,4076310.592073,3978940.161707,181.831559
2,4154333.595030,4112277.271689,4049773.716567,181.831559
3,4160943.383030,4128468.095616,4087234.745435,181.831559
4,4188389.065927,4139954.999397,4081009.450714,181.831559
5,4188389.065927,4144656.560842,4088796.137976,181.831559
6,4190428.504644,4153112.218449,4054354.159999,181.831559
7,4190428.504644,4157555.916425,4121528.503461,181.831559
8,4191921.308278,4163307.283691,4120895.992462,181.831559
9,4197224.170363,4169733.089464,4118983.516835,181.831560
10,4200324.610435,4172195.592635,4148486.901686,181.831560
11,4202987.959286,4180914.257675,4115797.253979,181.831560
12,4202987.959286,4181415.298968,4110635.440254,181.831560
13,4204382.395826,4180349.899275,4136196.059080,181.831560
14,4204382.395826,4186085.022941,4131546.357459,181.831560
15,4205783.269763,4191803.019458,4149656.110495,181.831560
16,4208969.058787,4194686.092371,4163061.461229,181.831560
17,4208969.058787,4197437.687237,4149584.996725,181.831560
18,4214904.943336,4200563.188755,4153404.989159,181.831560
19,4214904.943336,4199008.565165,4152376.796715,181.831560
20,4215298.197666,4202980.196600,4182364.056842,181.831560
21,4215298.197666,4201959.875662,4153739.978248,181.831560
22,4215298.197666,4203881.318063,4180334.963879,181.831560
23,4217094.040919,4204643.199158,4155288.478907,181.831560
24,4217094.040919,4209305.057446,4196583.537831,181.831560
25,4218636.743072,4209498.330713,4154182.830197,181.831560
26,4218636.743072,4211374.693314,4169557.871144,181.831560
27,4221122.740229,4211072.233098,4166134.617439,181.831560
28,4222119.573365,4210481.728003,4170160.083421,181.831560
