Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,570617.196232,544708.773172,481445.836496,0.733121
1,570617.196232,553023.093754,507285.845134,0.733122
2,570617.196232,558289.995871,525661.157275,0.733122
3,570617.196232,560095.489166,537995.350000,0.733122
4,570725.928753,557575.693827,484036.858003,0.733122
5,573292.112858,558506.341901,512587.348433,0.733123
6,573292.112858,561375.993915,534784.521304,0.733123
7,573292.112858,564944.671872,552792.483784,0.733123
8,573292.192237,567083.665549,554451.616825,0.733123
9,573292.192237,565726.566113,536555.574444,0.733125
10,573292.192237,565224.445726,538094.594724,0.733126
11,573297.986620,565619.221121,543580.047859,0.733126
12,573297.986620,565183.952662,530708.308805,0.733126
13,573297.986620,567451.083562,553122.730742,0.733126
14,573301.298496,568647.631718,542750.325039,0.733126
15,573301.298496,568094.776637,542566.059497,0.733126
