Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,428941.071625,407002.569192,375653.195775,0.197051
1,429301.349582,412058.829858,385599.470459,0.197051
2,429301.349582,418805.270598,398027.160017,0.197051
3,429301.349582,422737.590542,398897.513528,0.197051
4,429301.349582,424190.418142,395615.161432,0.197052
5,429301.349582,423248.336209,399546.688754,0.197052
6,429329.513337,423860.880296,376845.106503,0.197052
7,429373.472092,424470.830922,393795.329140,0.197052
8,429383.709331,426095.649415,396362.429827,0.197052
9,429383.709331,425401.613652,400665.269952,0.197055
10,429383.709331,426089.360189,402329.992691,0.197055
