Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,8747620.088706,8498810.193138,8240186.670787,1462.496163
1,8747936.521770,8523201.364248,8358819.966403,1462.496163
2,8747936.521770,8576873.784755,8327287.034036,1462.496163
3,8757842.669630,8633531.029666,8452539.851284,1462.496163
4,8757857.570353,8692955.709666,8510041.606572,1462.496163
5,8763677.301161,8716514.216711,8608751.643579,1462.496163
6,8763677.301161,8736192.738068,8680918.637168,1462.496163
7,8763935.978985,8744864.247840,8672290.374785,1462.496163
8,8763935.978985,8744221.610768,8686968.539825,1462.496163
9,8764887.368641,8747590.617763,8704924.133472,1462.496164
10,8765640.405057,8750871.894033,8716226.117178,1462.496164
11,8771344.018970,8755801.841193,8703706.097357,1462.496164
12,8771344.018970,8755115.439685,8709299.135268,1462.496164
13,8773570.585371,8754703.038705,8686822.666443,1462.496164
