Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2771872.612870,2724880.029236,2677663.148094,68.027008
1,2772661.036042,2741674.066376,2704302.795569,68.027008
2,2772661.036042,2744466.097495,2714190.894330,68.027008
3,2787557.572878,2755854.930215,2720115.412125,68.027008
4,2787557.572878,2759374.382015,2737744.071250,68.027008
5,2791529.473445,2767706.812523,2730473.624823,68.027008
6,2791529.473445,2769105.727083,2748943.768494,68.027008
7,2793860.526032,2776885.039602,2754811.527280,68.027008
8,2800023.183125,2781730.375799,2764198.521879,68.027008
9,2800023.183125,2787092.864178,2764540.436734,68.027008
10,2802435.327980,2790127.287741,2772317.390541,68.027008
11,2802837.982118,2791694.232783,2740655.487402,68.027008
12,2802837.982118,2794441.867095,2778909.849230,68.027008
13,2802837.982118,2795436.460007,2771647.997964,68.027008
14,2802837.982118,2795794.500023,2780981.392155,68.027008
15,2806028.364705,2796106.427775,2770180.144408,68.027008
16,2808983.896495,2796002.393929,2765564.348480,68.027008
17,2813083.039236,2798466.227053,2773488.392058,68.027020
18,2813083.039236,2797602.320498,2757943.442533,68.027020
19,2813083.039236,2798963.610466,2768655.383528,68.027020
20,2813083.039236,2801641.771724,2782786.311274,68.027020
21,2813083.039236,2803896.638810,2793081.921424,68.027020
22,2813083.039236,2803941.948957,2770246.469399,68.027020
23,2813188.570134,2806410.463493,2797269.592721,68.027020
24,2813301.024746,2807913.182258,2787699.999123,68.027020
25,2813301.024746,2809515.424946,2801457.890922,68.027021
26,2813344.821534,2809248.057979,2776846.286106,68.027021
27,2813501.184252,2806117.803241,2773918.352650,68.027021
