Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4340756.649262,4273155.240874,4166525.373310,372.893464
1,4342496.698474,4286342.542972,4209470.595881,372.893464
2,4342496.698474,4294837.871615,4238735.802102,372.893464
3,4347982.081612,4303166.213427,4235584.959099,372.893464
4,4353118.954750,4312296.024338,4263330.586576,372.893464
5,4353991.517467,4326375.939542,4281025.410039,372.893465
6,4359325.450980,4334544.378657,4300285.796203,372.893465
7,4359325.450980,4338714.543232,4286825.443821,372.893465
8,4360812.106452,4342710.573978,4320767.849751,372.893465
9,4361034.582982,4342479.315450,4317555.169839,372.893465
10,4361112.769912,4352892.424949,4333023.837391,372.893465
11,4366730.780550,4355863.539842,4338087.012428,372.893465
12,4366730.780550,4358221.125198,4338111.946359,372.893465
13,4368375.629111,4358216.473744,4317838.932294,372.893465
14,4368375.629111,4357488.978487,4341475.194272,372.893465
15,4370846.048063,4358082.372450,4341529.209921,372.893465
16,4372653.002291,4358376.344494,4318616.478145,372.893465
17,4372653.002291,4359598.669474,4328575.418963,372.893465
18,4372653.002291,4359493.059407,4324736.197454,372.893465
19,4372653.002291,4360583.845891,4329641.313797,372.893465
20,4372653.002291,4361642.511414,4350518.472129,372.893465
21,4372653.002291,4364935.374661,4355840.109925,372.893465
