Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,4591724.706268,4485092.649260,4322290.489771,114.225511
1,4595176.798819,4534360.963445,4445096.550414,114.225512
2,4605719.978379,4548064.399807,4486360.475912,114.225512
3,4613556.940192,4570732.035780,4508754.299723,114.225512
4,4613556.940192,4585193.893900,4553336.226275,114.225512
5,4615798.628788,4595987.447483,4550665.680570,114.225512
6,4615798.628788,4603131.842091,4566039.099836,114.225512
7,4617120.343899,4604641.296003,4552344.777257,114.225512
8,4631735.246940,4609286.961993,4578027.774113,114.225512
9,4631735.246940,4614176.399215,4588415.300895,114.225512
10,4641169.354578,4620596.855795,4581176.315494,114.225512
11,4641169.354578,4627861.110552,4595594.956785,114.225512
12,4642501.886950,4631987.422306,4615438.146787,114.225512
13,4643539.364442,4634457.332896,4626503.138848,114.225512
14,4643539.364442,4631402.834026,4570888.318966,114.225512
15,4644692.031683,4637230.928254,4625304.292718,114.225512
16,4644692.031683,4632378.103996,4575190.691619,114.225512
17,4644733.884132,4635299.627049,4602621.724217,114.225513
18,4645778.969221,4633670.315097,4575317.165719,114.225513
19,4646587.914946,4636949.670849,4617209.182097,114.225513
20,4648461.432666,4636949.091556,4606959.048795,114.225513
