Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2555128.131770,2459944.196921,2372099.658026,13.724630
1,2555128.131770,2476854.117067,2409599.521346,13.724630
2,2555128.131770,2493751.468772,2374528.227250,13.724630
3,2555128.131770,2504740.359983,2445055.051365,13.724631
4,2555128.131770,2517951.911104,2483400.740500,13.724631
5,2556786.366915,2532635.530665,2497276.644308,13.724631
6,2556786.366915,2538337.815465,2492049.563376,13.724631
7,2556947.599449,2548270.286584,2523763.626514,13.724631
8,2557600.820744,2548101.476749,2491476.881815,13.724631
9,2559944.520988,2551420.008208,2528912.208274,13.724631
10,2559944.520988,2552272.315819,2534618.064124,13.724631
