Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,746856.091693,704846.843840,657447.764733,0.618962
1,746856.091693,721132.884462,678498.829940,0.618962
2,746856.091693,725812.387820,705797.283632,0.618963
3,749158.722743,732517.153297,709833.165958,0.618963
4,749158.722743,735253.037633,693553.595733,0.618963
5,749158.722743,740187.755571,720310.101819,0.618964
6,749454.313373,740915.192158,715738.727666,0.618964
7,749548.038281,740743.439378,714584.847414,0.618964
8,749767.816551,741503.503147,706573.352335,0.618964
9,749890.633204,740905.881855,720440.790757,0.618965
10,749890.633204,740455.050354,711883.973579,0.618965
11,750213.839715,740829.147593,716349.863558,0.618965
12,750213.839715,743483.872429,722402.260825,0.618965
13,750213.839715,743200.290558,713019.402202,0.618965
