Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,2318128.346494,2262131.863249,2129628.431150,34.488480
1,2318128.346494,2275577.804163,2193492.026058,34.488481
2,2319312.823098,2285715.217841,2235844.756371,34.488481
3,2319369.323705,2300647.465720,2174754.021362,34.488481
4,2319695.406778,2303658.098555,2269153.147420,34.488481
5,2320525.979973,2311205.818807,2279339.268775,34.488481
6,2320525.979973,2311675.025794,2277658.294035,34.488481
7,2320525.979973,2307518.574258,2208394.442314,34.488481
8,2320525.979973,2314103.716495,2258784.219245,34.488481
9,2320967.728145,2315981.003136,2295698.524431,34.488481
10,2320967.728145,2314668.511436,2244165.992993,34.488481
