Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,456488.314918,434682.041029,398146.744022,0.220771
1,456488.314918,436366.297355,405149.456194,0.220772
2,456553.339397,442869.916302,411698.230517,0.220772
3,456553.339397,447204.953730,427083.003625,0.220772
4,456553.339397,449271.038583,413842.021713,0.220772
5,456553.339397,452016.215244,432285.297720,0.220773
6,456553.339397,452373.029050,438374.977689,0.220773
7,456553.339397,454121.465990,446192.828445,0.220773
8,456570.370825,454236.697537,434425.006956,0.220773
9,456570.370825,452909.036513,405877.341625,0.220773
10,456570.370825,452580.653067,412305.316852,0.220773
