Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,841979.833756,792695.061450,709192.655021,0.696552
1,841979.833756,810450.061240,726805.728483,0.696553
2,843059.041139,816348.923557,758639.113536,0.696553
3,843059.041139,820354.517596,794562.964643,0.696553
4,843059.041139,827172.480521,802140.171181,0.696553
5,843059.041139,826741.266743,789547.917290,0.696553
6,843336.024999,829217.555528,791310.814611,0.696553
7,843336.024999,833881.700224,810504.316181,0.696553
8,843336.024999,834605.859467,778219.153472,0.696554
9,843336.024999,835037.705276,809944.336175,0.696556
10,843336.024999,836925.385122,816062.094358,0.696556
11,843336.024999,838483.051267,823396.779342,0.696556
12,843336.024999,838493.590480,802825.853266,0.696556
