Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,811757.388120,776385.388754,736470.352997,1.024146
1,813058.184975,786913.003805,758086.870763,1.024147
2,816267.761820,796962.349719,760912.311409,1.024147
3,816392.333283,801980.688503,779284.701902,1.024147
4,816392.333283,806174.592384,792981.795392,1.024147
5,816774.832380,811727.845450,802103.902172,1.024147
6,817864.102248,813375.167062,799631.531469,1.024148
7,818480.223184,814277.071000,807710.827015,1.024148
8,818480.223184,812621.144359,782946.041709,1.024148
9,818480.223184,813407.909264,783390.450203,1.024148
10,818480.223184,814305.598932,802622.093968,1.024148
11,818480.223184,812659.523993,791812.623689,1.024148
12,818519.227496,810905.458744,788224.950288,1.024148
13,818519.227496,811399.257557,772007.882839,1.024148
14,818519.227496,813062.657777,788136.113533,1.024149
15,818519.227496,813876.383808,790163.607115,1.024149
16,818519.227496,809593.609208,774859.341920,1.024149
