Generation,BestFitness,AvgFitness,WorstFitness,ElapsedTime
0,538169.554137,506023.526507,466154.885948,0.263839
1,538169.554137,511906.963294,477269.440447,0.263840
2,538209.636661,519420.230437,480577.334510,0.263840
3,538560.394276,525046.022247,485026.663095,0.263841
4,539033.098960,525591.402965,480854.966926,0.263841
5,539049.156420,526097.762361,499982.773165,0.263841
6,539049.156420,525338.238089,498083.785107,0.263841
7,539113.618468,527994.592017,489415.891319,0.263841
8,539130.812618,529297.391599,500385.103781,0.263842
9,539131.635331,529423.348424,482226.449529,0.263844
10,539131.635331,532634.605090,516763.336602,0.263844
