size_id,num_dc,num_retailers,random_seed,outer_solution_status,inner_bp_status,has_integer_solution,total_profit,carbon_emission,total_investment_cost,wall_time_sec,ga_time_sec,bp_time_sec,cg_time_sec,pricing_time_sec,cplex_solve_time_sec,ga_generations,fitness_requests,unique_chromosomes,repeated_chromosome_requests,actual_fitness_cache_hits,fitness_bp_solves,cache_hit_rate,cache_hit_percent,fitness_bp_certified_optimal,fitness_bp_feasible_uncertified,fitness_bp_no_integer,fitness_evaluation_failures,cg_iterations,branch_nodes,processed_nodes,pruned_nodes,remaining_active_nodes,best_w,algorithm_commit,formal_tag,validation_status,output_directory
3x5,3,5,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,487088.02040417,33046.2469607284,8593.36300245858,0.328878791,0.32311956,0.320374458,1.389291398,0.11025746,0.355707326,11,330,267,63,63,267,0.19090909090909092,19.090909090909093,267,0,0,0,854,0,267,0,0,0.249266862170088;0.164222873900293;0.179863147605083,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_101
3x5,3,5,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,473084.804798246,59381.9919352139,36204.8867444261,0.203969183,0.199290591,0.196792573,0.918187244,0.199276386,0.357551423,11,330,262,68,68,262,0.20606060606060606,20.606060606060606,262,0,0,0,1102,3,268,2,0,0.382209188660802;0.366568914956012;0.98533724340176,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_202
3x5,3,5,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,301511.871183253,66093.0234933806,36751.9862004511,0.227153587,0.223402576,0.220328476,0.968441612,0.120393482,0.374327998,11,330,278,52,52,278,0.15757575757575756,15.757575757575756,278,0,0,0,848,0,278,0,0,0.372434017595308;0.286412512218964;0.371456500488759,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_303
3x5,3,5,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,429383.709330929,58202.888087047,50624.5215217853,0.196972743,0.193687602,0.191097359,0.852891652,0.10338263,0.319848066,11,330,268,62,62,268,0.18787878787878787,18.787878787878785,268,0,0,0,792,0,268,0,0,0.515151515151515;0.0410557184750733;0.346041055718475,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_404
3x5,3,5,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,243527.277059931,40445.4143597883,36577.1875420097,0.193855713,0.190370428,0.187949358,0.80195355,0.111657615,0.288499446,11,330,274,56,56,274,0.1696969696969697,16.969696969696972,274,0,0,0,634,17,308,0,0,0.251221896383187;0.513196480938416;0.537634408602151,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_505
3x5,3,5,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,456570.370824502,48482.7219315059,25660.1949383616,0.22059365,0.216805759,0.21400673,0.993318439,0.184137579,0.395837388,11,330,271,59,59,271,0.1787878787878788,17.87878787878788,271,0,0,0,998,0,271,0,0,0.38514173998045;0.010752688172043;0.193548387096774,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_606
3x5,3,5,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,500732.401939839,52737.3365569309,30015.965790152,0.335338486,0.330163849,0.326220805,1.581540051,0.3310194,0.60690705,16,480,381,99,99,381,0.20625,20.625,381,0,0,0,1452,0,381,0,0,0.397849462365591;0.247311827956989;0.604105571847507,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_707
3x5,3,5,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,476978.503716691,51457.2926421626,27844.2348804098,0.273690985,0.268899632,0.265170678,1.335144432,0.250039949,0.559429159,12,360,290,70,70,290,0.19444444444444445,19.444444444444446,290,0,0,0,1468,0,290,0,0,0.36852394916911;0.329423264907136;0.779081133919844,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_808
3x5,3,5,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,351274.378543301,52793.3727537023,14600.4224394213,0.256147681,0.253432925,0.249692641,1.012537152,0.065818321,0.357742546,16,480,393,87,87,393,0.18125,18.125,393,0,0,0,791,0,393,0,0,0.27761485826002;0.210166177908113;0.217986314760508,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_909
3x5,3,5,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,355693.709999125,46546.1191057571,21621.518512156,0.320319738,0.316203492,0.312171435,1.500358085,0.275057447,0.592649506,14,420,343,77,77,343,0.18333333333333332,18.333333333333332,343,0,0,0,1408,2,347,2,0,0.354838709677419;0.285434995112414;0.0342130987292278,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x5/seed_1010
