size_id,n,completion_rate,mean_wall_time_sec,sample_sd_wall_time_sec,median_wall_time_sec,min_wall_time_sec,max_wall_time_sec,q25_wall_time_sec,q75_wall_time_sec,coefficient_of_variation_wall_time,mean_ga_generations,sd_ga_generations,mean_fitness_requests,mean_fitness_bp_solves,sd_fitness_bp_solves,mean_actual_fitness_cache_hits,mean_cache_hit_rate,sd_cache_hit_rate,mean_cache_hit_percent,mean_cg_iterations,sd_cg_iterations,mean_branch_nodes,sd_branch_nodes,mean_fitness_bp_feasible_uncertified,max_fitness_bp_feasible_uncertified,runs_with_uncertified_fitness_bp,final_inner_bp_optimal_count,integer_solution_count
3x5,10,1,0.2556920557,0.05597027708671259,0.241650634,0.193855713,0.335338486,0.20812529975,0.30866254975,0.21889720794603706,12.4,2.1186998109427604,372.0,302.7,50.1598555730687,69.3,0.18561868686868688,0.015148849372672505,18.56186868686869,1034.7,307.94662235884687,2.2,5.308274463305168,0.0,0.0,0,10,10
3x10,10,1,0.6243186932,0.193642888134199,0.57303294,0.263767277,0.961744478,0.54559671275,0.71239400825,0.31016673093939484,14.5,3.4075080500434787,435.0,354.1,79.10674925553305,80.9,0.18377062329655208,0.017741701097930815,18.377062329655207,2372.3,952.7725681749379,2.4,5.92921205182911,0.0,0.0,0,10,10
5x10,10,1,0.8911442344,0.19700983977317688,0.9842053494999999,0.607716328,1.139252342,0.71640627025,1.0238557824999999,0.221075143807469,17.2,2.573367875415838,516.0,424.1,65.30007656963352,91.9,0.17850561484152816,0.017931984582520766,17.850561484152816,3423.9,921.0930041109976,15.5,18.721645226849056,0.0,0.0,0,10,10
5x20,10,1,5.1242954426,2.223432549605499,4.427221287,2.325928883,9.880406453,3.636035002,6.2581624507499996,0.4339001477396,17.8,4.779586221049312,534.0,435.3,111.12060514994008,98.7,0.18210886876281612,0.022017127858719752,18.210886876281613,9155.9,3208.256586095043,59.3,95.04273892424514,0.0,0.0,0,10,10
5x30,10,1,29.7363797297,8.551111071615068,29.958767412500002,16.607558929,47.950548027,25.22143662125,33.127584909250004,0.28756395867094803,19.0,4.268749491621899,570.0,465.0,104.84167958296823,105.0,0.18451148515227464,0.021459706005439852,18.451148515227462,18463.7,5114.397586986935,23.4,17.60807895383379,0.0,0.0,0,10,10
10x30,10,1,20.8863399006,11.126023326044393,16.996254866,10.970554164,44.372671242,13.67475153525,21.693435116750003,0.5326937787565535,21.6,5.92921205182911,648.0,533.3,142.8558325336732,114.7,0.17602128196737543,0.027165095196433457,17.602128196737542,13224.5,6923.535757753323,55.9,73.32643906986529,0.0,0.0,0,10,10
15x30,10,1,21.8994929534,16.324330898190457,16.8303548025,13.724562084,68.026804901,15.86752193025,17.94238348,0.7454204959414837,22.3,7.36432843736164,669.0,551.2,181.7157731794965,117.8,0.175857108547737,0.01519313758762763,17.5857108547737,12589.0,8449.758444936622,146.3,312.2107728228907,0.0,0.0,0,10,10
15x50,10,1,168.60572831209998,94.78329861027782,128.214435676,98.998009982,372.8932536,104.77202371524999,175.99953630925,0.5621594210300369,22.1,5.065131346328104,663.0,540.5,118.31431772096637,122.5,0.18316513185506814,0.019331980775590132,18.316513185506814,25307.2,10939.87284914937,330.1,324.7985529524416,0.0,0.0,0,10,10
20x50,10,1,126.9303297085,59.67434863498187,108.6841191795,57.958822468,261.439789765,86.870982873,159.20870383175,0.470134669720201,21.6,7.351492667781452,648.0,525.5,180.35227873371727,122.5,0.1899856279229633,0.0143604854255197,18.99856279229633,18458.5,8892.458655762446,357.4,383.7525823293499,0.0,0.0,0,10,10
30x100,10,1,6174.0066503414,3903.688970066496,5760.2413210645,1462.49603357,13801.881957796,2861.37498004675,8771.07770917875,0.6322780636866719,23.9,7.950541560869367,717.0,588.9,195.63767530820846,128.1,0.17746721950888616,0.01641655970352875,17.746721950888617,146074.3,91243.27786996451,4678.3,4768.130499006456,4.4,17.0,6,10,10
